users,rating
1,3.50187
1,3.4885578
1,3.5098734
1,3.4658062
1,3.4910343
1,3.5031412
1,3.5161684
1,3.5056033
1,3.4626336
1,3.4673355
2,3.5224035
2,3.4935904
2,3.5458431
2,3.5442653
2,3.5281806
2,3.5444155
2,3.522554
2,3.5640066
2,3.5368938
2,3.5432367
3,3.5164938
3,3.5011303
3,3.515177
3,3.5116985
3,3.5318913
3,3.5294547
3,3.5560546
3,3.560415
3,3.5628839
3,3.5220366
4,3.498478
4,3.5290766
4,3.5333383
4,3.5113804
4,3.502666
4,3.5291533
4,3.5534441
4,3.5359497
4,3.5158482
4,3.5599265
5,3.4720447
5,3.492239
5,3.5096588
5,3.4714344
5,3.5190322
5,3.503024
5,3.5212355
5,3.5212293
5,3.5311453
5,3.5225935
6,3.4817772
6,3.4819078
6,3.4639251
6,3.4854398
6,3.4604883
6,3.4711287
6,3.4828281
6,3.5061018
6,3.5016384
6,3.4997654
7,3.4919932
7,3.4912338
7,3.489321
7,3.4907196
7,3.4797432
7,3.4717002
7,3.5051427
7,3.5020816
7,3.5026324
7,3.4846208
8,3.5068305
8,3.505515
8,3.5076184
8,3.5140734
8,3.4985156
8,3.5052197
8,3.5359569
8,3.5131245
8,3.566561
8,3.5242867
9,3.5563996
9,3.5105805
9,3.5112982
9,3.5249214
9,3.512432
9,3.5556614
9,3.5363867
9,3.5220754
9,3.5337658
9,3.554985
10,3.4713018
10,3.5122035
10,3.4706306
10,3.487095
10,3.4893389
10,3.5088592
10,3.5173132
10,3.5100584
10,3.4945302
10,3.5288532
11,3.5003371
11,3.5138001
11,3.473847
11,3.488891
11,3.494805
11,3.5108962
11,3.5220015
11,3.5210538
11,3.4906454
11,3.519917
12,3.5015407
12,3.5105805
12,3.5044954
12,3.5142012
12,3.5111616
12,3.5047417
12,3.5048301
12,3.5133672
12,3.5148838
12,3.5333753
13,3.4603655
13,3.459219
13,3.4607015
13,3.4841661
13,3.4693685
13,3.4720984
13,3.5000548
13,3.5050826
13,3.4812825
13,3.513616
14,3.4780183
14,3.488249
14,3.496179
14,3.4939392
14,3.5133898
14,3.4973264
14,3.496758
14,3.5090098
14,3.5324292
14,3.5041823
15,3.492846
15,3.49438
15,3.4908826
15,3.5112462
15,3.4896617
15,3.5149503
15,3.503506
15,3.5088322
15,3.5449424
15,3.5245101
16,3.4889896
16,3.507699
16,3.4833295
16,3.480629
16,3.5048094
16,3.484086
16,3.4851716
16,3.4927676
16,3.504955
16,3.509661
17,3.5026147
17,3.5013516
17,3.5288112
17,3.5092745
17,3.516998
17,3.5128872
17,3.5071409
17,3.5175326
17,3.5239692
17,3.5402524
18,3.5002718
18,3.4854937
18,3.5102453
18,3.4680932
18,3.469739
18,3.4881406
18,3.4785612
18,3.4697187
18,3.4899127
18,3.5097234
19,3.5181954
19,3.509771
19,3.5382102
19,3.5116656
19,3.5206969
19,3.50968
19,3.5210676
19,3.522711
19,3.5125277
19,3.5188746
20,3.5130434
20,3.5240023
20,3.4955244
20,3.5016644
20,3.515369
20,3.5097244
20,3.5187461
20,3.5006537
20,3.503187
20,3.5180633
21,3.522771
21,3.4998183
21,3.492566
21,3.4688606
21,3.4971251
21,3.516821
21,3.5213666
21,3.495101
21,3.5128002
21,3.5343966
22,3.4814985
22,3.5229151
22,3.5251591
22,3.5015647
22,3.4744527
22,3.5361605
22,3.5213945
22,3.5030117
22,3.4965436
22,3.5201197
23,3.5089898
23,3.4756098
23,3.4814396
23,3.4744656
23,3.4865835
23,3.504963
23,3.492821
23,3.5110047
23,3.5202892
23,3.5245497
24,3.510243
24,3.5276346
24,3.501476
24,3.5065205
24,3.5171945
24,3.545147
24,3.5053487
24,3.545659
24,3.5035863
24,3.520614
25,3.5068257
25,3.498987
25,3.5031316
25,3.4891708
25,3.5021424
25,3.5017889
25,3.4908664
25,3.5028112
25,3.5277805
25,3.5446444
26,3.4837248
26,3.4984882
26,3.4946973
26,3.4962358
26,3.4901714
26,3.5135167
26,3.4987316
26,3.5206814
26,3.5316715
26,3.4993916
27,3.5079112
27,3.5275319
27,3.5327015
27,3.5174122
27,3.5384839
27,3.5185122
27,3.5306447
27,3.520396
27,3.5567834
27,3.5495799
28,3.498182
28,3.4927938
28,3.4974706
28,3.4971402
28,3.4989405
28,3.522479
28,3.51508
28,3.523962
28,3.4982338
28,3.5122252
29,3.506518
29,3.5392067
29,3.5219607
29,3.5287256
29,3.534425
29,3.556581
29,3.5231168
29,3.5459847
29,3.5107014
29,3.5586052
30,3.5099423
30,3.4999983
30,3.5305347
30,3.500912
30,3.5120308
30,3.5158865
30,3.5826118
30,3.5085456
30,3.5423753
30,3.546635
31,3.516306
31,3.5133312
31,3.5360737
31,3.5325258
31,3.5473688
31,3.5247586
31,3.5240712
31,3.5483558
31,3.5212827
31,3.5636923
32,3.5045907
32,3.501466
32,3.5398083
32,3.5247717
32,3.521575
32,3.5059676
32,3.5383496
32,3.507142
32,3.5397644
